rating,title,review
1,The boat sank!,We put this boat on our pond yesterday. It immediatly began to take in water and it sank to the bottom. There is no way to retrieve it...not that we'd want to! Very disappointed little boy. Aren't these boats supposed to float?
2,It really works!!,"We bought one Dr. Brown bottle to test out for our 4-weeks baby, and it worked like a charm!! I can't say that Dr. Brown could 100% get rid of all the gas or colic problems, but we did notice that our baby require less burbing after eating and she usually stay more calm after eating... I'm sure that this unique bottle really works!! We also tried the Avent and other brands, but our baby didn't like them...Thanks Dr. Brown!"
2,One of my Favorites!!!,"I'm a huge fan of both Neil Gaiman and Terry Pratchett, and this book definitely combines the best of both worlds. By both worlds, I mean Neil Gaiman's ability to make even a somewhat simple story seem twisted(in a definitely GOOD way) and Terry Pratchett's ability to write very intelligent and yet, extremely, extremely funny books."
2,"good sound quality, but cable is too short","We use this set for our VODAVI phone system. Good sound quality, but cable is too short."
2,Beautiful but...,This had a few too many fight scenes for me but it's often quite funny and visually astonishing.
1,Danger,"Like everyone else, I found the same thing. One day the unit failed to show up in explorer - and that was it. All data lost. Eventually, you're data will be lost too.Tried the ""Plug it in to a regular outlet, instead of a power strip"" thing - Nothing. The manufacturer (if you search long enough) has another solution -Go spend $200+ an hour with another company to get your data back again. YGBFSM!Short story here is that you can make the drive work again, but all data will be lost. If you have one of these, it will just be a matter of time."
1,A disappointed reader,"I had anticipated a more direct, clearly expressed and no nonsense book. I did not received what I anticipated. Tenet plays games with his readers ever as he appears to do on his TV interviews.I hear excuses, but I do not hear valid reasons for his failure to pull the plug on the president's insane drive to invade Iraq with only unverified intelligence at his disposal."
2,Can't wait to see the rest of the series!,"I thought McCaffrey wrote a very well-told story in this book. It was especially interesting to me because it was taken straight from her short story ""The Thorns of Barevi."" I had read that story in Get Off the Unicorn (which has several other wonderful short stories), and it was a joy to me to see a full novel (now 2 novels!) based on that story.The main character, Kristin, and her Catteni companion from the short story are also in the novel, although changed somewhat. The story becomes part of the first chapter of the novel.I thoroughly enjoyed Freedom's Landing, and am waiting impatiently for the next novels in the series"
2,A great game for the Pokemon mind!,"This game was, in everyway the most greatest kind of RPG on Gameboy Color! If you're a Pokemon fan then you might disagree. But this game takes you in the game and lets you solve all kinds of problems. The sounds of the game are really pretty interesting and the masters and bosses are incredible. This game will keep you satified for a long, long time! The fact of raising monsters and breeding them and combining them into different monsters justed makes you stuck to the game! This is pokemon with more drama and action! You buy items and join with allies to form a team of unbeatable creatures, cute and strong! There are a lot of cute and cuddly monsters and powerful monsters. This game is an interllectual challenge and is very indept. You will have a great experience with this wonderful game and the climax of the game is always happening! Choosing animals and training and trading has never been this interesting! What are you waiting for? Buy it already!"
1,bad hair dryer,I will not recommended this product to anyone.This product make my hair so dry and fuzzy.Since I start using this hairdryer my hair is falling.Iam really very disappointed.I hope I can returned this product and get my money back.
1,bad movie,I really hated this movie. It was really stupid. It was too unreal. The so called scary monster in the movie was not even scared. It seemed as through the movie was a cartoon. The movie was so boring I fell asleep. The only reason I did not leave out the show is because the show offered free pop. The actors in the movie did a bad job too. They did not even act as through they was scared. The movie did not even have a good story line.
2,Journey has Arrived,"GREAT CD !! In my opinion, this is one of there best.. The lyrics are shakey in a few songs but musicly, this ranks 10 out of a 10. Some people might refuse to buy this because Steve Perry is not on it, but the new ""Steve"" sounds just like him with a little bit of his own style as well. Trust me, I was surprised at how much I loved this cd. Buy It!!!"
1,Not....what I expected...,"So I purchased these bows for my female maltese, being that she has long hair and I try to keep it out of her eyes...and for once I decided to use something pretty instead of regular black hair bands....MISTAKE. These bows are made in a strange way, the way the band is attached will leave the bow sideways....impossible to straighten them out. And the elastic is very stiff and will not stretch...which makes an already hard job even harder. When I did managed to get them in (crooked) they lasted about ten minutes...and then fell apart.....This being a dog that wears a sweater constantly and never pulls at it....the tiny beads are glued on and my pup promptly ate one of them, and while you should receive two of each color you will receive about four or five that do not match whatsoever....I would not buy these again."
1,"Well, I'll admit that I purchased the thing used...",Maybe I'm cynical...but a movie about three college students going out into some woods and yelling at each oher? This is entertainment?
1,Try other Amazon books on wicca,"The spells do not work. Furthermore, it is unethical to cast ""revenge"" spells...and don't be fooled by the title, there is no actual spell here that tells how to turn anyone into a toad."
2,PHENOMENAL!,"This was the first book I read of the Ballad Mysteries by Sharyn McCrumb - I was a little out of order. I could not put it down the entire time I read it - even on vacation. I then quickly read the other four books. I read the first and fifth book last, which was, I think, appropriate since they were the weakest of the bunch. Those two did not hold on to the eery spirituality the other three did. However, I look forward to more Ballad mysteries. They are astoundingly wonderful! They remind me so much of both the ballads I listened to as a child and the family stories I've heard of my own backwoods ancestors. Great stuff!"
2,Fun and frothy rom-com mystery,"Having spent a little time in such a small town Iowa town, this book brought a smile to my face as I read it. The ""calamities"" the lead character experienced seemed a little much at times, but overall I liked this pleasant novel"
2,A very suspenseful Season,The 9th Season was filled with suspense and variety giving us a bit of the history behind every character. It was a very good season!
2,Strato lives on...Sort of,"While Stratovarius is still trying to make an existnecve with some sort of female vocalist (wow, they're really changing huh?) The Stratovarius we all knew and loved can still live on with Kotipelto, the solo band by Timo Kotipelto. There isn't really much difference between this band and Stratovarius, with the exception of the name. It's still the same prog power metal and Timo's soaring higher vocals that sort of remind me of rush. If you liked Strat, you'll like this."
1,Don't Take the Chance!,"I purchased this card so my mother could use it on a trip to Alaska. It worked for exactly 2 weeks; up until the day she arrived home. According to the data recovery company I sent it to, it short circuited. The images could never be recovered. Although SimpleTech replaced it, it was not worth the frustration and loss of once-in-a-lifetime pictures. I am now using the replacement card but it seems to write slower than my other cards and, frankly, I just don't trust it. I keep waiting for it to short circuit again."
2,Mom loves her Chopper!,"I got this for my mother for her Birthday this year, whom is disabled and she just LOVES it!It was delivered to Alaska even on the exact day as promised. I WAS IMPRESSED!! :)"
2,"i was left in a nuclear winter of cold, hard, truth...",this is comedy on the edge of the black hole. you aren't coming back out. 4 cd's and an hour-long comedy channel special are never going to be enough of bill hicks. see for yourself.
2,"stop, drop & funk","This album brings you to the world of FLORDIA FUNK. Tony Faline is one of the biggest funky breaks dj and producers in the world. This album is full of funky bass lines, and sounds that, you just want to get up and groove to. This albums features tracks that are played in clubs and underground raves all over the world. I seriously sugest this album to you break beat lovers!"
1,Cheap Plastic Handles!,"The tool generally opens most jars. However, I had one jar that the opener just couldn't get a good grip. When I tried squeezing hard on the tool, it snapped apart into two pieces!! So, appears that the tool is made with cheap plastic."
2,Lively Reading!,Ms. Benedict's polished talent offers an attention-grabbing tale of intrigue and lust in a remarkably accurate historical setting. It is next to impossible to put this book down.
2,"A very good overview, well-written and well structured book.",The cases studied are very updated and they analyze several situation at many countries(on unusual economics situations).
1,Looking for the Right Book,First of all this book might be what you are looking for as an informational book. This book really gives the history and only a couple of hieroglyphs. I mean you can learn a lot of history and not a lot of hieroglyphs if that is what you want. Really this is not a good book in gerneral at all if all you want to is learn hieroglyhps.
1,Churches Duped by Green Extremists by Henry Lamb,"Churches Duped by Green Extremists [article]by Henry LambHenry Lamb is the executive VP of the Environmental Conservation Organizationand chairman of Sovereignty International.[...]Few, if any, of the churches realize that the National Religious Partnership for the Environment is the outgrowth of extreme ecologists who believe the Bible is obsolete, that the earth - gaia - is the giver of life, that human beings are but individual cells in the gaia organism, and that the United Nations is the evolving ""brain"" of gaia."
2,"Sometimes there are no happy endings, just endings","Reality sucks but not without a bite first. This indie is, to me, a stand-out among gay cinematic achievements because of its brilliant script and its non-fairy tale type of ending. In the stark reality of life, there are beautiful moments that do not necessarily lead to happy endings. Sometimes love is meant to be savoured in that one miniscule moment and then it's off beyond one's reach. How do we deal with it? We just do.I certainly enjoyed watching it and would gladly recommend it."
1,It's not what it says-be careful!,"I recently ordered this product. When it arrived, I searched for the ingredients and found out there are no gingseng nor melon ingredients. It's only cucumber. Apparently the name of the product is misleading.I called the customer service, who admitted that the name of the product should have had been changed and promised to make the change. Yet until now the name has not been changed. So make sure you are really after a cucumber peel-off mask not with Gingseng nor melon."
2,Smells great and no animals harmed,I like to have my clothes smell good but it is important to me not to use products tested on animals. I wish more companies could provide products like that.
1,lose weight quick books are a scam! which is exactly what I told my boyfriend before and after he bought this ridiculous book,"The book was in great condition and arrived in good time. However, losing weight quickly is dangerous and unhealthy. The authors of books such as these are unscroupulous. Their only want is to make money at anothers expense. I do not approve of dieting schemes and I abhor anyone who writes of such nonsense."
1,Don't be fooled - this is not good for you,"Firstly, this is not condensed soup, and it is this and lacking in consistency. Secondly, they tripled the amount of sugar per serving. Tastes disgusting.Will never buy again, do not recommend."
2,Best ever kitchen help,Do you want your family to help in the kitchen? Ever have something in a resturant and say to yourself that it would be better only if....? The entire series of books is a must have in any kitchen. They are easy to follow and flavorful. My husband and 2 teen boys now love to cook.
2,Cuisinart Toaster Oven,We purchased this appliance after seeing it in use at a friend's. I like the digital controls because of the accurate temperature and time controls. The size and appearance are attractive as is the control panel. Crumbs etc. collect on a sheet which must be pulled out from the rear - a minor inconvenience especially as it needs to be pulled out maybe once a month. We are happy with the appliance and would recommend it to any potential buyer.
1,Small items,The toys were small and it was difficult to get the straps loose so the could be hung around the bars.
2,Perfect vacation book,"When you read Elizabeth Lowell, you do not expect classical literature. You expect a good story with good characters and a setting that takes us out of our normal day. Moving Target was fun and I had a great time reading it."
2,A Haunting Work of Art,"I read ""Saying Goodbye to Sally"", one of the short stories in this collection, for a writing class. As the weeks passed I could not forget the authentic characters or Richard Yates intriguing and haunting writing style. Bios on him say he is a forgotten American author. I don't know why. He is worthy of being remembered! His work is ironic, thoughtful, and powerful. Although he reminds me a little of F. Scott Fitzgerald, whom he clearly admired, his style is very much his own. I really enjoyed ""Evening on the Cote d'Azur"" and ""The Best of Everything"". He writes about people who try to do the right things in life, but too often fall short. There is a detached observer that warns the reader to live more aware lives or wind up like these characters."
1,easily the worst book i have ever seen on programming,The book mostly throws buzzwords and sample codes to you out of nothing. You cannot follow what the writer had in mind while he was sprinkling concepts so randomly.I learned nothing from the book and would advise you not to get a copy
1,Minispy SATA transfer kit,It doesn't work at all. It's a waste of time and MONEY!!! Don't buy it. Instructions aren't clear and it almost burned my USB port!!!
1,Huge Regression,"I've played since THPS2, and although I don't think anyone buys Tony Hawk games these days looking for shocking originality/innovative gameplay, this game will likely be the last of the genre that I purchase.It feels shoddily done and quickly produced to make a buck from loyal fans...I consider this a scam. No more customization of characters in story mode? Glaringly worse, no more ability to be a girl in story mode? (yes, there are female fans out there..I know I'm not the norm, but throw me a bone...I don't get the point of removing it from a game) First 20+ missions forcing a character to ""learn skills?"" Poorly animated gray screen is subistitution for much hyped ""no load screen""?Come on, Neversoft...moves like this insult and alienate your fan base."
1,Poorly written,"This book was painful to read.While the book was well organized and in some cases, brilliantly done (e.g.,the literary examination of DDR fiction etc.), the authors' own political biases seeped into her historical analysis like water through old asphalt. The chapter on the DDR's health care system was especially bad. Condemning the British National Health Service and the East German system was especially infuriating, since the two systems were comparative apples and oranges.Utterly absent was any mention of the Kampfgruppen or other (numerous) paramilitary organizations. As with many other works, the Stasi figured prominently.Most obnoxious was her use of paragraph-long, tedious,jargon-laden sentences.One sentence was 119 words in length!Sadly, while this book tried to be the DDR's Grunberger (The Twelve Year Reich), it failed. Stasiland is much,much better."
2,"Very pratical, insightful and informative","I have used this book with our Adoption Support Group and for me personally. I am an adult, adopted as a baby. This book is excellent for anyone touched by adoption. It gives the adopted child's perspecitve on being adopted. There are the known and unknown issues adopted children face and this Book is excellent to dig into those areas and to help bring healing. Also excellent for the adopted parent to understand their adopted child. This Book also offers very practical advice to reach your adopted child's heart and help them become all they can be. I would strongly recommend this book to anyone that has been touched by adoption. It is excellent!"
2,AWESOME!,"I'm a huge fan of Zero Hour. I don't even know if they're still around, as they've been off the radar for a couple of years, but after finding this CD, I'll be able to hold off awhile until the next Zero Hour release comes out. Great riffs, spectacular drumming, and great vocals. Good job guys!"
2,My Grandson loves his Go Kart,I would send a picture of him on it with this but do not see the option. My son says that my grandson loves this Go Kart. I sent to him for his 1st birthday so he has time to grow into it for at least a year or two. Great product!!
2,Grills Great,This grill always produces excellent tasting food. Easy to cook with. Easy to clean. Would give 5 stars if it was just a bit more sturdy. If you drop the lid it can cause a problem if it bends. I dropped one and I never got it right again. It will affect the cooking because you lose your air control. I have owned 3 in the last 23 years and still have 2. I doubt if I will ever go to a different grill.
1,A MAJOR Disappointment,"As a long term fan of the Dummies books, I can't begin to express my disappointment in this offering. Scanners for Dummies is so exceptionally elementary as to offer absolutely nothing beyond how to ""push a button"" or ""move a slider."" Nothing is presented that couldn't be discovered by simply turning on the scanner and playing with it for a half hour or so.The worst part, however, is that much of the information about scanners and Paint Shop Pro is misleading and in several cases, just plain wrong. This is the absolute worst Dummies book I have ever read and, while it is not my first one by Mark Chambers, it may well be my last."
2,What a twist!,"This book had an interesting plot that made you want to know what happened to the main character next. The ending was a complete surprise, something that I would have never expected. I can't wait to read the next book!"
1,so terrible,what is going on the series started out awesomely...and this last book just dragged on forever for me. i couldn't wait to get to the end not because i wanted to know what happened but because i couldnt' wait for the book to be over. hopefully book 11 will have some more substance and less aes sedai dramas.
2,Love this bowl!,"My husband and I love great big salads. We were tired of bowls that were too small to keep things from flying out as we ""tossed"". So we got this bowl, and we love it! It's perfect for our needs -- big enough, sturdy enough, and attractive, too! We love this bowl!"
2,Excellent as are all of lorens books,excellent book with lot of useful information a must to have to any library along with the sequel fighters fact book 2
1,yukky...,I turned this movie off after maybe 15 minutes. Please do not waste your hard earned money like I did!
2,great product for a great price,"This photo backpack is a great value for the small price tag of about $40. It has a lot of storage space, holds everything safely, and is easy to take with you. Great for an amateur or pro, someone with a little money or a lot, great for everyone. I would highly recommend this bag to any photographer."
2,"IT, LIVE AND GREAT","I love this cd,the main reason why is because you hear the spinners sing no female background singers on this one.Sadie is very well done live by mr wynn and the super song mighty love you can feel the energy comming off the track great work!.One thing though the classic love don,t love nobody could have been mix better without the fade.A scale from 1-10 it is a 10 enjoy!"
1,I couldn't finish it,I had the audio version of this book...I couldn't get past disc one. It was truly horrible. I think it was the narrator and maybe not the material.Do not get the audiobook of this...
2,satisfactory,"works fine, installed easily.I need to buy two more. But I find minimum word requirements a pain in the you know what."
2,Jay-Z has got too many hot joints here to pass up!!,This album is off the hook... Too many good songs to not buy. Definetly worth the scratch to get this CD. Features a hot classic with my man JAY-D (Jermaine Dupri)-- Money ain't a thang!!
1,"Defective, Cheap and Dangerous is best description","It sputtered a few times and then wouldn't fire. It's really a gimmick design. All the plastic switches are hard to use cheap design. Sent it back.The one to get is the Blazer GB4001. It has aluminum body and metal thumbwheel. It is the same price too.I was looking forward to using this little torch for a project I have daisy-chaining some batteries for a scooter. I could never solder anything until I bought a Weller Butane solderer, but it is too small for a job like that. The electric ones were a pain to use and dangerous even for the user. I may update this review if I find any problems but I don't expect any from the other reviews."
2,Very frank,"Overall, a very interesting read. While I wish he wrote a little more about the players (especially the chapter about his all-time team) and not place too much weight on the behind-the-scene stuff, I liked reading about his experiences with the HOF broadcasters, especially about Bob Elson and Jack Brickhouse. These are big names I wasn't too familiar with, so it was really nice to get an account of how they were like back then."
1,"If you have an MBA: OK, otherwise: skip it","I bought this book before I embarked on my MBA. I tried and tried to make sense of it, no luck (I may be imbecille, but I don't think so). It manages to skip over introductary materials, fails to explains the importance of different topics, have a focus on accounting and is in my opinion extremely boring to read.After having re-read it recently, I believe it is an excellent refresher for many MBA topics and refreshingly witty, but as a starter book: no. As to living up to its title: get real, this wont accomplish you getting nearer an MBA or even getting the hang of the jargon. Buy Gorman's CIGt MBA Basics if you need to learn some jargon."
2,Case Management Review,"This was a required book for a case management class I took. I like the book because it is very compact in size. The explanations and examples about various case management situations were easy to understand and helpful. I had no prior knowledge about case management and this book gave a good look into the concepts, and processes."
2,"If You Really Like Emo, You'd Know Of This Band","Sense Field was a very dynamic group to come out of Los Angeles during the grunge scene during the late 90's. They are definitely NOT grunge, but they had something to prove. They helped influence many of today's indie punk artists. Lead vocalist Jonathan Bunch is now the vocalist for Further Seems Forever, a great Christian indie punk band. ""Found You"" is a great song, especially with the opening drum line and the guitar lines that take you back to 1994, such a great year. ""Today and Tomorrow"" is a great opener to this indie punk classic. ""Killed For Less"" is an essential to anybody's CD collection, especially the one who like today's indie punk generation of bands like Taking Back Sunday, Further Seems Forever and Senses Fail (both names sound alike). Definitely recommended."
1,Where's the beef?,"Any computer hardware is useless without the proper drivers to power them and this pice of hardware is incompatible with Vista.The incoherent manual is well documented by other users, so no further comment is needed.The card did work well enough intitally, before crashing my system."
2,Remington Shaver DA307,"Excellent value for money. It delivers a close shave without a razor burn, and is reliable. As with all foil razors it is not as strong as rotary blades, but performance is superior."
2,Phenominal vocal group,"I recently had the pleasure of seeing these guys in concert. As a music lover in many types of music, this is the one concert I will treasure forever. The ministry of this group has touched many people over the years and their passion for what they do touched everyone in that auditorium that night. Even though the names have changed over the years, the talent and message have remained the same. Give glory to our creator. What makes these guys so special is their unbelievable harmonies and wonderful mix of ""traditional"" gospel songs to fresh new songs, mostly penned by the groups founder Keith Lancaster. You will not be disappointed with any of their ~15 albums and this is a superb collection and a good start if you are new to Acappella. Most of their songs are just the 4 voices with ocassional percussion mixed in on other songs. If you love vocal music and harmonies with a true message, these guys are as good as it gets - period."
1,not for younger babies,I have an 11 month old. She is standing and pulling up on everything but not walking on her own yet. This walker goes extremely fast and if she uses it as a walker; I have to walk with her and hold the back to slow it down so she doesn't fall forward. It really was not what I was looking for in terms of helping her gain more walking mobility. She can however use it as a riding toy.
1,Review,"A couple of things, since I was buying this product they should have the courtesy at least to delete the songs and other stuff recorded. It was registered to someone, I hope it was not stolen since that could be a minor larceny, just indicate that at least the previuos owner knows that this item was sold. Headphones were not even included....."
1,Not a Jane mystery...,"...This is a Mel Van Dyne mystery. Jane is only peripherally involved, and the whole book was just boring. I have read all the Jane Jeffry books to date, and these last 2, ""Bell, Book and Scandal"" and ""A Midsummer Night's Scream"" have been seriously lacking in any kind of the earlier fun and sparkle of the series. I hope Ms. Churchill brings back the old Jane and Shelley soon. I miss them."
1,disappointed,"I was very disappointed in this book. I was hoping to find some new information that would be helpful, but it wasn't anything I hadn't read before by someone else. And it seemed to be geared to people who want to stay in the business world. I returned it."
1,Bad Dvd,"The DVD is defective. It stops about 1/4 into the program, then recycles back to the beginning.Lost return address, so I am just stuck with the bad DVD."
2,MUST SEE!,"If you want to REALLY understand what Islam stands for and the implications it could have on the western world, then you must watch this documentary."
2,"relentless, gutwrenching, engrossing........","200+ pages into this series, I stopped reading the morning paper. 400 pages in, I started to go to bed a little earlier. And now 1600+ pages later, I'm trying to reconcile breaking my no hardcover rule and buying book three. For as much as I can't wait to see what happens, I also fear forgetting half of what and who has happened waiting for part 3 in paperback.GRR Martin belongs in very elite company, critically, for me. He is the Frank Herbert of fantasy. His talent for characterizations is unmatched....gifting us with characters that are varying shades of good and evil. His plot twists are brutal. His use of suspense dizzying. There is no clear cut hero, all are flawed. Don't get too attached to anyone. Expect anything (usually the worst) to happen. And know that who makes it all 900 pages-in tact or no-is as much a crap shoot as the first installment."
2,Damn good learning book,"It's the best learning book I have ever read. I can't really nothing that BUY IT if you want to learn C.Greg have a good humour, and it's help me. I just cant stop read like a good book. There are a lot of small notes, and these are funny to read.If you a totally new programmer you can buy this book. I start from the scratch, and if you already can program other languages, buy this book and read the first 5-6 chapters fast and then the good part comes.I only have one small problem with the book. It is written for Windows people. The compilers the mention is only compilers to windows (MS C compiler, Borland C etc..), nothing about the linux compiler gcc. But thats no problem. You can use all sourcecodes from the book with gcc also.So buy it now. I hope he will write to the end of his life!"
2,"Hey, I like being able to dance to it!","I remember seeing the ""Silent All These Years"" for the first time on VH-1 and sitting there, mesmerized by this totally different music. ""Choirgirl Hotel"" doesn't have quite that impact, but it's still exciting to see Tori go off in a new direction - leaner lyrics and tightly-focused orchestration - after ""Boys For Pele"" which was frequently weird just for wierdness' sake. Four stars instead of five because it didn't knock me on my butt the way ""Little Earthquakes"" did."
1,First and Last Time?,"This is the first Iris Johansen thriller I have read and unfortunately it will probably be my last. The characters are so predictable in their responses to each other that I knew what they would say before they said it. I listened to it as a book on tape which probably made that worse. But Jane, the focus of the book, is simply unbelievable. Aldo and his ""obsession"" strain credibility. The best part was the information about life in ancient Herculaneum and the volcanic eruption."
2,Echoes,"Although, I am a huge Maeve Binchy fan I have found the last few books she has written to be more difficult to 'get into'. If you stick with it you eventually develop interest in the storyline. However,it is not a bad read - just not the page turners you can't put down that you expect from Binchy's previous novels....."
2,good,"I really enjoyed this movie. However, some of the parts of the story was a little over the top but it is still the same quality as the first movie."
2,"Finally, simple solutions for adults with ADD","This is the best organizing book I have read, and I have been reading them since the 1970s. This is the first time I have felt compelled to write a review. This book is specific for those of us with ADD. There are very simple solutions to everyday storage and home management problems as well as time management, which are directed to those of us with ADD. We no longer have to live in a mess!! There are user friendly ideas in this book. I have had piles of papers cluttering up my tables, my floor and my life. I am in the process of sorting through ""stuff"" and simplifying and I am looking forward to seeing all my furniture and floors again. One drawer at a time, one table at a time, one room at a time. This book is quite inspiring. I will refer to it often as a reference book."
2,It Works,"This was one of the cheaper bottles in the biggest of sizes. I purchased two. One had a slight leak. I sent it back and it was immediately replaced by one that did not leak. Great customer service. I have experienced slight leakage upon opening the container when the pressure inside is greater than outside (i.e. I let mine rest in my hot car). I guess that just means that the container is air tight. If you want an inexpensive, larger, not-plastic container, this one will do the trick. If you expect to carry this around full of water, it might be a little too big to do so without having it in a backpack."
2,Canon EF 70-300mm,This lens is outstanding. I am a rookie mom taking football pictures for my freshman son's games and the photos I have been able to get are great. I am in the stands and my pictures look like I am right next to the players. I can see their eyes in some photos.I bought my camera at Best Buy but found that Amazon had the best price for lens and memory cardsGreat lens package.
2,Don't Wait!,"I too like all of the other reviewers have purchased this DVD set after purchasing ""Jump Start Your Photography"" and ""Posing with Attitude"". Please understand that Get the Picture produced these DVDs sequentially for a very good reason. Photography needs to be learned in sequential steps and Manny is the person to learned from. I highly recommend all three sets of DVDs and I can't wait until he produces another one."
2,Good product,"I have used them for three sessions and they are fantastic. They roll very well. There are some sounds from one of bearings, but it doesn't affect performance."
1,Junk,"Hard to use controls. Clock began to malfunction after 6 months, stopped working completely shortly after. Junk."
1,BIZARRE BEYOND BELIEF...,"... if nothing else, you've got to see it at least once just to experience it... my personal opinion is that you'll probably connect with ERASERHEAD (and with most Lynch productions) if you're the type who tends to walk on the wild side, intellectually speaking. Otherwise, you'll not likely find any redeeming value in it whatsoever unless you're a film student or possess slightly warped tastes."
