rating,title,review
2,Book Review,The sale was quick and fast. The product arrived as described and was in excellent condition. Company was easy to do bussiness with. Great product!!
1,Don't bother....,This book was boring and painful to read. The characters were flat and I found myself not caring about them at all. I had to force myself to finish it because I kept hoping it would get better. But it didn't.
1,Gag,I liked the show. Haven't watched it in years. Put the movie in. I want to vomit at how disgusting it is. I literally want to punch the TV in the face. This is really garbage.
1,Terrible...kindle version,"This is for the kindle version. Not the actual book: Odd bits and pieces. Much of it was unreadable due to translation errors. Missing pages, stops in the middle of a section. Don't buy."
2,an unknown gift...,"I'm not really into this kind of music, but this harp music is very elusive and well crafted. The pieces sing to you and take you on a journey."
2,"AH, THE MEMORIES","As an aging hippie, this album brings back sooo many memories. The songs are also extremely relevant today since so many of Leon's early works were protest songs over the Vietnam war.The CD itself doesn't have the best sound quality - hasn't been enhanced at all - but it is as good or better than the old vinyl album.If you want to get an old hippie on his/her feet dancing, put on this CD and crank up the sound all the way."
1,Shedding Light on The Book The City of Ember,The City of Ember's plot is there is a girl named LIna. She is discovering that the city is running low on supplies. Lina is always dreaming of a new city that is ten times better. The city is also underground and is only light by lights that go on and off at certain times. Lina really wants to leave the city. I liked that there was alot of characters. It was fun because you could see who did what. I disliked that there wasn't enough action. This book is just as good as The People of Sparks. It is really interesting because its like The City of Ember.
2,The eight human talents,"One of the most perfect books ever written. I know it has new ideas that many may not be used to but, give it a chance let go of the skepticism. It is life transforming. Do the exercises and the meditations. Just do it!!!!!!!"
1,It broke!,"This was my second cordless optical mouse I purchased for my laptop after the wheel broke on my first. After about 2 months, my laptop stopped recognizing the usb device and then the usb stopped communicating with the mouse alltogether. Hoping it was still under warranty, I attempted to contact Microsoft tech support, but they didn't seem to recognize the number of my product. I now have a new logitech mouse that works fine that was about the same price, but a much better value. I would not purchase this mouse."
2,precioso!!!!!!!!,"Emily!!! I love it!!! es mi tercer año que compro el calendario, me fascina todo lo que sea de Emily!!!"
1,ted,I If you like foul mouthed teddy bears you'll love this farce but for me. It was wasn't worth the rental price
2,Lo mejor.....,"es una recopilación muy bien lograda, ya que abarca todas las etapas de la banda. Para los fanaticos es una obra de colección y para el resto es la obra para conocerlos y disfrutarlos..."
1,VERY Unsatisfied Customer,"My first review becs i'm VERY Unsatisfied.Only used this for 1 week and the bag that it came with ripped open and all the powder is out loose. Not a good product. I went back to Liquid Grip instead. Don't get this... i'd give this negative 3 stars if i could. The only reason why i put 1 star is becs i can't post w/o any ""rating""."
1,Cry_Help,"At first it was the advertisements that gave me an encouragement to go see this film. So I did. These advertisements were completely false. It opens up with a young girl running from an unknown killer leading her to her death. Ok..it does start off a little promising, but leading to scenery of bad acting, and useless dialogue. It was probably the worst movie I have seen this year. It doesnt even come close to a scary movie. I have noticed how people have said that horror does not need violence to entertain, which I totaly agree with. But for god sake, it needs something. This has nothing. With one of the most rediculous, rubbish endings I have ever seen in a long time. Stay away from this pile of garbage."
2,Joey Lawrence! Rare and Out of Print!,"The Title says it all Nothin' My Love can't fix and you'll believe it after hearing Joey sing! He needs to do some with old standards. THIS IS EXTREMELY RARE, OUT OF PRINT AND NOT AVAILABLE ON CD!"
2,Good old days,The Pranks and pleasures of youth. Sometimes it is fun to look back at the foolishness of youth. It sure was fun.
2,now,"now this is what I am talking about. She can sing some sad ballads boy, get your tissues ready. Her voice does sound like anita baker but lets get over the comparisons. This album will last for decades."
2,Waited all my life for this,"I am just as inspired now as 40 years ago with this series. I am so happy to find it on DVD - clear, without commercials, able to freeze the spell-binding photography, able to go back over the lessons of pure poetry. What a treat with the guest stars as well: a little Jodie Foster, José Feliciano, Leslie Nielsen and many others. This series is a beautiful necklace of precious gems. If it seems trite or campy now, it is only because so many have borrowed from it, e.g. ""Expect the unexpected."""
2,Can't screw it up,"The clay is very pliable and easy to work with--leaving behind a smooth, even finish. I've heard that it's easy to ruin the paint on your car if you're not careful. However, Pinnacle's clay bar isn't heavy-duty enough to mess it up as long as you apply liberal amounts of lubricant. Doing this for the first time myself, I found it easy and pretty straight forward.Only one real complaint: the bottle of lube is only good for one application. I used 3/4 or more. Would rather have the option to buy 2 bottles instead of 2 clay bars. The bar will last for a least 2 applications. It's entirely possible that I used too much... but it's better to err on the side of too much than too little lubricant.As for Palm Beach Motoring Accessories (the company who fulfilled the order): stand-up job. They got me the kit before the time expected, which made me very happy. They're easy to work with. I'll be sure to use them again."
1,Pass on this one,"I wish I had seen all of these mediocre reviews before I bought this (in my local store, sorry Amazon). I picked this up after reading that they were the openers on the last Brian Jonestown Massacre tour. But fans of those guys (or any modern psych or garage influenced music), be forewarned--this is a forgetable dud.These songs aren't timeless, they're just endless..."
2,Thank you Pastor Mark Gungor.,It's been a year before I finally buy this but when I buy have my own copies and watch this perfect I learn alot of things you are a blessing thank you for sharing your gift to us.
2,The Help,Must see movie! Story is well told and right to the point of what the women when thru. Shows the nasty-nice bullying that women do so gracefully. I wish all to see and understand and fight against that kind of abuse-bullying.
1,"Nothing like Original Crank, A Total Disappointment!!","I absolutely loved the first Crank. It was full of action and humor. It kept you on the seat of your pants the whole time. The second one? Horrible. If you're looking for a second Crank like the first, don't watch this one. It was horrible with the ""special effects"" they added. It was cheesy. I was so excited to see this movie, and it ended up a waste of time. I just wanted to shut off the movie. Why would you go and take a great first movie and ruin it. I'm so glad I did not spend money to see this in a theater. I sincerely hope they don't make another Crank. If they do, they need to revert it back to the original movie. If it's anything like the second movie, I see a box office bomb waiting to happen. I can't even begin to describe how unhappy I am with this movie."
1,Absolutely Awful,"This book was absolutely awful, not sure if the other reviewers were reading the same book. If you like witchcraft and fairytales, this one is for you! Be Real, or at least Pretend To Be. The storyline, may have been okay without the witchcraft, or ""special powers"". I was truly disappointed."
1,"Great music, but not great sound quality!","I have fond memories of Captain Rock's music, and it's nice to support the old school artists and see compilations like this, but I can't help feeling a little ripped off in this case. As mentioned in a couple of the other reviews, the sound quality is very poor and you can hear clicks and pops in places, so it's probably been recorded from vinyl.Cosmic Glide (Captain Rock's first release) is missing, and Cosmic Blast and Return Of Captain Rock aren't the full length mixes you'll find on the 12""s.What could have easily been a 5 star CD is only getting 2 stars from me, which is a real shame."
2,Cheasapeake,Very interesting story line so far. Good look at the history of the area. Having lived in the Virginia Tidewater area for some years I can appreciate the history and see a lot of the area in my mind from the book. He seems quite visually accurate.
2,Guns Galore,"S.W.A.T. DVDSamuel L. Jackson stars as the leader of a S.W.A.T team with Colin Farrell as his assistant in a high action, thrill a minute movie with more exotic guns and other weapons than you can count. Supposedly a very realistic movie, I wouldn't know, I`ve never been a member of a a S.W.A.T team and wouldn't want to be either.The Team escorts an international criminal to prison who has publicly offered a very large reward ($100 million) to anyone who can get him free. Highly recommended to fans of Samuel L. Jackson and S.W.A.T teams.Gunner March, 2008"
2,Good book!,This was one of my favorite books I have read. It will make you want to keep reading to the end.
2,Great for senior,"Got this just to have an incentive to work out. Really enjoy that it is geared to the older adult, Exercises are easy to follow and just the right time length to get me going in the morning"
2,Great iPod,"A great way to carry your favorite songs, pictures and videos.Only down side to this system is the itunes software. It's cumbersome to load your existing MP3's into the player."
2,"Good, fast-paced fun","Think Duke Nukem 3D, but with more action. This game will keep you on your toes the whole way through. Every now and then, monsters spawn in from all directions when you enter a room/collect a powerup. The challenge is learning to take cover when your entrance to the battlefield is usually the worst possible strategic location (for you).Multiplayer mode is phenominal. You can play network, split screen, or network AND split screen. There's only one battle arena that comes with the game, but cooperative mode is a blast.Graphics go smooth; it's Directx7. If you've got a high end pc, this game does let you crank it up to some sweet visuals.Difficulty range is wide. It goes anywhere from playing invincible (boring) or with easy spawns to playing with huge hordes of aliens.Overall, if you like First Person Shooters with action and attitude, get this."
1,Not The Best Home Alone...,"Home Alone 3 is a great family movie, but it's not the same as Home Alone 1 & 2 were. First of all when you bring in a new kid in the 3rd film, it's not gonna be the same type of movie, because the kid is different and most importantly the bad guys are different. I mean how dumb do these bad guys have to be when they chase a remote control car and they can't catch up to it. At least in Home Alone 1 & 2 the plans were more believeable and fun to watch. If you are planning on buying this film..... PLEASE SAVE YOUR MONEY. I hope they dont make Home Alone 4 because I already had enough of Home Alone 3."
2,Great sound,Best sound ever for my videos and Google+ hangouts. No background noise. Very high quality. Exceeded my expectations dramatically. Excellent product.
1,This whiteboard is HORRIBLE,"It does NOT ""dry erase"" at all. It requires a ridiculous amount of rubbing or a spray of some cleaner to get the marker off. It defeats the whole purpose. Besides that, it is fine >:-/"
2,One Great Mystery!,"I felt that this book was one that I should add to my personal collection. It was well written, as well as fast-paced. Gilbert Morris did a great job with the details of the plot, and had me guessing right up to the end. Danielle and Ben are quite a duo, and I can never tell what Morris will have them do next! I suggest that anyone who likes Gilbert Morris or mysteries should definetly read this book!"
2,Fascinting and Scary,In this digital age there really is no way to hide. Even in a country as corrupt as Colombia where Pablo owned half the police force and most of the judicial he couldn't stay on the lam forever. Modern tyrants and Kleptocrats in Africa manage to stay in power for decades without justice catching up with them. The US DEA went after Pablo with everything they had and it was only a matter of time before they found him - makes you sort of wonder why they can't find Osama Bin Laden? If Osama had been running drugs instead of hijacking airplanes maybe the US would have caught him.
2,Perfect size and height for patio coffee table.,"This table is about twice the table you would expect at the price. Its size is ideal with a 2 passenger teak bench. Kompur wood is so like teak; we're staining our teak furniture to match the Kompur wood. It looks marvelous with the 30"" round folding table. Fit and finish are A Plus. Can't rate durability yet or it would have 5 stars."
1,F*** JOSE,Fat joe fat a** this album is one of the wroste albums ever.howcome he can say Ni*** and he is Latino this fat a** dude.TonySunshine is on 8 or more tracks.i hope he gets better.Fat A**
1,Biff where have you been?,"I, too, am a great fan of ""A Thorn in Mrs. Rose's Side"". I especially love the song ""Molly"". I have been looking for the CD and do hope that someone will re-release it on CD for all of Biff's fans. Looking forward to the new CD, but haven't heard it yet."
2,WHY ARE SOME OF THE REVIEWS SO LOW???????!!!!!!!!!!,"This is a pretty good movie, and I don't see why the average customer rating can be four or five stars. It's a great movie, except for the fact that the part(...) Pretty good movie, all in all. Four stars."
1,Structurally sound but,"This is a good binder. I only did not work for me because the width only is enough to fit 8.5 x 11 sheets of paper. If you wish to include tab dividers the will protrude past the width of the binder. Also the expansion is limited in that you start from 3"" and expand to 5"" inches. The binder cannot collapse smaller than 3"". So as long as these two items are not an issue, it is sturdy and durable"
1,Disapointment,"FOr anyone who has played the original SegaCd version, we all know this game was entirely a disapointment. The lack of the amazing original soundtrack and the subtle changes in story line ruined this game for me."
1,Bad Book Printing,This book had cut off pages and faded print I was very disappointed. Would not recommend to anyone. If it wasn't such a pain I WOULD return it.
1,Useless,I have ordered this book for possible trainning of new employees. There is nothing applied in this book. I was looking for help to explain with examples when can be used and related limits of formal project management tools. If you are looking for this type of information just forget it
2,Excellent: authoritative and user-friendly,"This is the finest single-volume history of Hungary in the English language. Highly recommended work, by one of the most incisive historians of central and south-eastern Europe around."
1,Horrible smell,"I too bought these and kept smelling something unusual. I think it must be the way they rubber is bonded to the steel. I am going to return if I can. I can't subject the cats to this awful smell. If I can smell it, you know it is worse for them. Liked the bowl otherwise. Too bad."
1,The date in the description doesn't match the pictured item.,"Make sure to check the edition year you need before buying! The description says 1987, which is NOT the year of the edition that is pictured here on this listing! I ordered without noticing that small detail. I gave it one star, because it is a misleading product posting - I can't rate the prodcut that I THOUGHT I was buying (based on the picture), because that is not what I received."
1,Not Happy in NJ,"The shipper committed to delivery between 8:00-12:00, they failed to meet their commitment.The color is much more red then shows on line, was thinking a rich brown but has a definite red hue.The draws are completed cheaply; very light weight and glued together and I was under the impression they were dovetailed. All eight draws had debris inside them which I cleaned out because I didn't want any Chinese bugs hatching! I hope they are not imbedded..."""
2,God does lead us!!,"This book is great for someone going through tough times. God does lead us! Just like he led me to this book. Robert Morgan does a great job of making this book easy to read, but emotionally charged! If your looking for light in a world of darkness this is it. Why do you think your reading this review? God is leading you!!!!"
2,The Last Boleyn,"I will look up more books by Karen Harper now. Gold information about the forgotten Boleyn daughter, Mary. How she was used as a pawn to keep the King's attention. But earned the King's trust through her honesty which was not done during that time. Henry the VIII seemed to appreciate her honesty. Good book..good for Mary Boleyn..so much for Anne."
1,Poor Quality!!! Made In Mexico!!!,"This roaster was of very poor quality, Made in Mexico! The edges were sharp and the exterior was rough. I accidentally rubbed my hand over an area which I didn't know was badly chipped and these sharp metal pieces went into my skin. OUCH!!! I returned this roaster and purchased the Granite Ware 19 inch Covered Oval Roaster instead."
2,Sounder,"In my opinion, ""Sounder"" is an excellent book. It's a book about a black boy growing up with no father and an injured dog in a time of segregation. I liked this book because it is a very emotional book. To me, I felt like I was there with the boy and I could feel his pain. Every move he made, I made with him. If he cried, I cried, if he laughed, I laughed. And though it was a sad book, I enjoy reading about people's lives, whether the book is fiction or non fiction. Therefore, I recommend this book to people who enjoy fiction or non ficton books about people's lives. I also recommend this book to people who like reading about black people and white people who were prejudice. And for me, a person who doesn't like to read, a book has to be pretty good if I like it. And this book I like."
2,Australian Commando in WW2,"This is the story of a group of Australian Commandos from ""Z"" Force sent to rescue a group of diplomats, including a Japanese, whose plane has crashed in the jungle. Stars a VERY young Mel Gibson, John Philip Law, and Sam Neill as the Commandos. It's a race against time as to who will get to the crash site first...the Commandos, the native partisans, or the Japanese. Starts somewhat slow but builds up to the final shootout with the Japanese. I rated it 5 stars because I like ""commando"" films, however, the real rating should be 3 stars...simply because of the somewhat low budget, the script, and the acting....never the less...it is an OK film. Supposedly based on the real WW2 Australian Commando group ""Z"" Force."
1,"Good product in theory, but beware of plastic parts","I purchased this product, but had to exchange it because the part to tighten the item in place was made of plastic and smushed apart when tighted to the end. The problem happened after the 30 day return so I had no alternative, but to exchange instead of return for credit. I'm cautious with the new one and don't tighten to the end. Great design in theory, but they need to use stronger materials to prevent this from happening again."
2,Stanley 1/2 inch ratchet,Item was purchased as a part of a gift. The recipient was pleased with the selection and the item is in use daily on commercial construction sites by an electrician.
1,"Maybe what you want to hear; but biased, and wrong.","These are very poor arguments. Some may find them persuasive, but logically, they are very poor. If you read even a page of this book and don't recognize this, please read a book on logic and logical fallacies. Don't do it for me, do it for yourself.By the way, if I claim there is such a thing as physical strength [an analogy], quibbling that there is upper body strength and lower body strength is not proof that strength doesn't exist, nor is it proof that the idea of measuring/quantifying a person's (overall) strength can't possibly be of any use. Likewise, pointing to one, two, or even a thousand failed attempts to measure a person's strength is also not proof that strength doesn't exist, nor is it proof that this is not a useful concept (that argument would be very tough logically).Sincerely,Mark D. Stump"
1,took a chance,I enjoy most things Irish and a good 'troubles' movie.Skip this one and save your money-just couldn't buy the plot/acting.
1,not much information,"If you don't have A LOT of martial arts experience, this video is pretty advanced. Showed some basic stuff to do with the fans, but I was expecting more ideas of things to do, how to build a elegant yet intimidating weapos form. That said, I like the fans and since the video have figured out that basically any move you do you can incorporate the fans."
1,1000 yawns,"I know I know I'm supposed to know this ""film"" is one of throw back 70's gore and ""art"" if you will. But please...It appeared Zombie couldnt figure out how to make a simple horror film. If the movie stayed with Spaulding's place and made that the resting place for good ole gore, this flick would have had a scarier image and ending. Instead its off we go to an ole farm house where the gore family is sliced and diced amongst many pictures of blurry, wildly colored up ""scary"" images that's supposed to give you a kick and a good ole scream. Instead this one gave me a good ole yawn. I did watch the whole movie through though. That's should be enough to say..go ahead and see this one..for no other reason as to see why you dont make films such as this one. wow. Had the flick been as cool as the poster art this one would have great."
1,Not what I thought.,I liked the start of the book and some parts in the middle but the characters I didn't like and there were too many of them. Glen and the others just weren't drawn up enough to be believable people. I also couldn't stand the nonstop references to the Aztec towns and stuff. Everytime a good part would happen and there was exitment the author would end the chapter and start another one. The ending was terrible too. In spite of all that it wasn't a totally bad read and I never had to force myself to keep reading.
2,"wow, what a great movie","I realy love a prequil that ties the whole thing together and can not wait to see where they went off to in the new series, hope hope hope."
1,Not very diverse,I did not find this book very diverse regarding hairstyles. It has a lot of variations of the same types of styles. Not good if you are looking for different types of braids.
2,Great service,My wife has been using this product for long and she is quite happy with the results. I always order it in amazon and get it on time. I would like to receive more goodies next time as this is the way my wife learnt about this product.
2,not universally compatable,"while not so much the fault of the disks themselfs but rather the -rw format itself. You may find earlier (older) dvd drives including set top boxes will not read this format.i use -rw's more for replay on the burner then for use on set top boxes, or for sending to family and friends. Using them to get the format and feel then burn to a -r disk. This is the most availble brand and is recomended for most inhouse uses. I find the -r the most compatable, and the +rw format the least."
2,Love this show!,So glad I got the 8th season to complete my collection! I can't wait to keep watching until the end of the show!
2,Good enough.,"If you're using this with a Pioneer AVH-4300DVD, beware! I had to cut the inner lip off of the upper beam in order to have enough clearance to open the face to insert a DVD or SD card. It also doesn't sit flush. In a way, I kind of like that because it covers the Pioneer logo on my head unit, and passers-by may think I have a cheaper unit that's less worth the effort of breaking into my car for. Maybe I'm just rationalizing. At any rate, I think the problem is more with the head unit mounting location than with this install kit, but the modification has to be made to the kit if you want to make it work."
2,Good for homeschooling,"This series is a superb synopsis of American history. Examines both sides of issues, relates the backstory rationale for events and what was occurring elsewhere simultaneously. Finding myself as the mom/teacher caught up in the stories as well. Only complaints: some overlap between books instead of completely linear; and wish there were a study guide/TM and tests.Using with other ""living history"" books/bios, and a wall timeline. Had tried Hakim's history ""History of US"" series (too dead-white-Christian-male bashing and too many inaccuracies) and History Channel's ""A History of America"" DVD (too revisionist). This series makes the facts interesting and relative."
2,"An intrigring, and catching book!",This book was so exiting that I couldn't put it down that I read it in two days! The words and details held my attention throughout the whole book. I couldn't put it down until I found out the mysteries behind the letters. I hope there is a sequel to this book that fills in the gaps between Mandy's and Tracey's letters.
2,the bad begining,"I would recommend this book to children under the age of 11.There is so much tension that I nearly stayed up all night.I would never know what would happen next (neither do Violet,Klaus or Sunny). The story begins with three happy children!but don't be fooled by the warm hearted begining! The book is jam packed with UNFORTUNATE EVENTS.!!!!"
2,Great for air travel!,I travel a lot on business and have used Bose headsets on international flights in the past. These Audion-Technical headphones deliver equal or better sound and noise suppression for half the cost. Best travel investment I've made in a long time.
1,"Terrible, just horrible.","Hands down one of the worst movies I have ever watched. It wasn't factual, the actors stunk, and the quality was horrible. A total rip-off."
1,Not noise reducing,I bought these specifically for the noise reduction. They don't reduce noise anymore than normal earbuds. Sound quality is very good and they feel cheap. The one plus is that they are fairly comfortable. I bought the e2c from shure for noise reduction and they do a much better job at reducing noise and are higher quality.
2,good review of etiquette,"There is nothing new here, but the author provides a good review of the timeless and obvious - yet oft forgotten - manners and etiquette of professional and formal social interaction.I listened to the Audible version narrated by the author and I would recommend all professionals listen to it once a year or so..."
1,A book that belongs on the back shelves of the library,"I was looking in this book for some answers about the harmful effects of marijuana. But rather found what amounted to outdated propaganda (1970's) from a doctor that never used the drug and never came to any definitive scientific conclusions regarding its so called ""disastrous"" effects.Throughout the book he consistently mentions the weaknesses in the studies he sites that purport weed as being harmful. He also mentions studies such as the large scale Jamaican studies that either report no harmful effects or improved abilities. Yet the good doctor continues to to evangelize weed as being extremely dangerous to our society. Maybe the danger is that if more people smoked there would be less starch shirted, inflexible, egg heads like himself."
1,You get what you pay for,"I ordered two of these because they were so cheap. Neither one worked very well. On one set, I could only get sound out of one ear bud no matter what I did. On the other set, I could get sound out of both. I only use them for listening to audio books and music on my cell phone. I'm not able to actually use them to talk on my phone. I have a Motorola 9q. I have to jiggle the plug to get it to line up right to get decent volume. I don't plan on buying these again."
2,Highly recommended,"We bought one of these for our large office kitchen. It's worked beautifully and has seen a lot of use. A product that can withstand multiple users is a recommended product in my book. We have had various products to heat water over the years and they all wore out or broke in a year or so. One appliance we tried had the heating element inside the carafe and gave the water a burned plastic taste. The Proctor Electric Kettle is over 2 years and works like new.My only complaint (and why it didn't get five stars) is how the lid opens - I have problems with that since it doesn't tilt all the way open to make adding water as easy as possible. But it opens wide enough to fit under the faucet. The unit sits nicely on its base. I like that the cord isn't attached to the carafe itself - that's a positive safety and style feature.There are pricier models of electric kettles that look more elegant that may have more bells and whistles, but for the price, this one is well worth the money."
1,More like The Snore.,"OK, it's Corman so you gotta cut him some slack, but this one couldn't terrify a tourist in Disneyland. Karloff is you're typical SOB--Scary Old Baron; Nicholson's a miscast as a lovestruck Napoleanic officer (French lieutenant? Stick to LA gumshoe, Jake.); and what about that Community Theater witch?! Maybe they should have burned the sets down while filming--a la Gone with the Wind--in order to add some excitement to this one."
2,"""Wolf Rider""","I think Wolf Rider was great because it created excitment in the first few pages of the book.The setting is mostly in the apartment and on the college campus and in Andy's school.The main characters are mostly Andy, Nina, Jeoy's Dad, and Dr. Lucus.Some interesting plot lines is when Andy is trying to get out of Dr. Lucus' car ,and some others are when Dr. Lucus calls and says he just killed somebody."
1,Remaster my ...,"Have waited a long time for this to be released but Eone did such a horrible job on this series that I'll just record it off of Antenna TV. Color is washed out and obvious that it came from film. Remastered is a joke, may be digital but all the junk from film came with it including degradation. The b roll shots are fuzzy beyond belief."
1,Not Impressed,"I'm a transexual woman who has lived as a woman for the last 12 years. I've never once dated a man and have remained true to my spouse of 35 years. This woman makes statements that simply aren't true. I know dozens of transexuals and gay men and women who are in commited relationships and have been for years. Just because Alice wants to sleep with dozens of men, doesn't mean we all do. The other thing she forgot to mention in her book is that most crossdressers are straight and married or single and looking for a woman that understands. Alice has done our community a diservice in writing this book."
1,LUDACRIST SUCKS!,What a dumb ass! stand up is the worst song i have ever heard in my life!!!!!!!!!!!!!!! dont buy this cd it sux...you no wut all his cd's suck...i hate anyone who even listens to rap...u actualy think it takes any skill to be a rapper...listen to any song that travis barker is drumming on and youll understand what i mean
1,worthless,"I ordered 2 of these, one doesn't work at all. The other one has an A button that sometimes acts a B button."
1,"Not bad, not great....","As other reviewers have stated, this is a good book for a broad, superficial review, however, the cognitive, experimental, and diagnostic sections are not sufficient prep for the GRE exam - they are too basic and brisk and do not reflect what is actually on the exam. I got a 730, but I did so by looking at the Kaplan book (despite its mistakes galore) but most importantly reviewing my old textbooks. It's a challenging exam, but with good preparation you can beat it. Good luck!"
2,An absolute must!,"This is Green's 1979 solo comeback after pulling himself out of self-imposed exile and a destructive lifestyle. It is an absolute must for not only Green fans but any fan of the blues, although Green starts spreading out a bit, such as in the delightful ""Funky Chunk,"" one of the 5 instrumentals on the album. The vocal ""A Fool No More"" is pure blues and is a showcase for Green's distinctive vibrato guitar style. Subsequent releases by Green, including those with the Splinter Group, unfortunately suffer somewhat by degradation of Green's voice, but you won't hear that here."
2,"remade on ""the Dinosaurs""","The first time i heard this story was when i saw ""The Ballad of Narayama"", the second time was when i saw ""The Dinosaurs"" by Jim Henson Production. I read about this movie in an article of the new movie ""the Savages"". I couldn't remember the name of the movie till now. I can't wait to see it again."
1,You Get What You Pay For,"Not a heavy, professional grade juicer. Wobbly fittings. I'm afraid if I apply too much pressure, something will bend. Amazon sells this type under a variety of names. Mine reads Prime Cookware Citrus Juicer PPD50J. Made in China."
1,"Radio works, cassette does not work!!!!","the product looked very nice when I first opened the package, however, the first time I used it, the radio worked but the cassette ruined two of my tapes"
1,Crude Tool,1. Not a very well made machine.2. Trying to add all of the options is impossible.3. The expander cannot be bolted into the machine.4. The drill bits are poor quality and difficult to install and use.5. The handle to pull the drill bit into the material is hard to pull. No touch at all using the handle.6. The machine came all greasy and was difficult to wipedown. It was a mess.7. It was easier to setup my drill press and use than using this machine.
1,I have 2006,It is better as it comes on a CD and the Graphics and play calling are great but the biggest pet peeve i have is you cannot save a game whikle playing and it is easy to hit a button and take your self off the game which like i said the game does not save games so if you are at 1:00 to go in the fourth quarter and you hit a wrong button you lose your game and must start over. EA is a cheap company that really should be held accountable for this garbage packaging No manual either have to download that. Way to expensive.
1,Three stars - Much to generous!,"The reviewer of this ""Old propaganda documentary"" is much to generous awarding three stars.Simply put. One star is much too generous! Not only should this a zero star be offered free - Amazon should offer to pay us to watch it!"
1,Skip This Book,"I have recently read Dangerous Love by Ben Okri, which was a stunning novel-the writing and imagery was superb. I thought Astonishing the Gods was just the opposite. The writing was abysmal, contrived, silly--I had to force myself to get through it, kept waiting for it to turn around. It brought to mind the worst of B novels. I couldn't believe the same author had written both of these books. In fact I still can't believe it.I say skip it and go directly to his other works."
1,madonna can do better,come on celine dion give us a break u sounds terrible and u look terrible! madonna can do better than u and also britney spears is coming after u ! hahahaha! coco lee the new girl in the industry is gonna take away your throne!@!
1,Maybe S.B. next book will be better,"Sandra Brown, this isn't one of your best. The story line got old real fast. The love you bestored on these teenagers was a everlasting love, they were willing to fight for that love. They held strangers at gun point for that love. Then in the finally page it was, WHAT!!! Sabra and the baby go home to stay with her mother, (who by the way was only mention twice in the whole story) and Ronnie is in the hospital and will live with his father for awhile. They postpone their love to see if ""can stand the test of time for couple of years apart""!!!!! How and when did Tiel and the Doc fall in love. I must have missed the steamy sex in between the flying bullets part. Those two were so wrong for each other. I surprise they even spoke to each others. This book is a waste of time and money"
2,Great Movie,We have all heard the story and know what happened. Movie brings to life the events that happened that day. Director did a great job bringing the events to life.
2,Great,Reminder that the mylo is targeted to COLLEGE AGED KIDS which where most campuses has wifi everywhere. Not 30 y/o business execs. They have others toys for you guys leave the mylo alone to college kids.
2,Magnificent ...,"To no surprise, this is one of the best performances of Michael Jackson ... captivating and mesmerizing ... there is not a dull moment. Whenever you miss Michael, you can watch this concert and you begin to feel him alive!"
1,Other Books,"No idea why the relatives ever bought me this, but I read it. Big trucks and mining in the middle of nowhere is not for me."
